0.5,0.308411215,0.419607843,0.064102564,0.185714286,0.274509804,0.027777778,0.146341463,0.160784314,0.4,0.061349693,0.639215686,0.146929825,0.323404255,0.921568627,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.478070175,0.336283186,0.443137255,0.083333333,0.048780488,0.160784314,0.467261905,0.29787234,0.737254902,0.314814815,0.039130435,0.901960784,0.135555556,0.652173913,0.901960784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426,-0.2
0.083333333,0.10619469,0.88627451,0.078125,0.152380952,0.823529412,0.076576577,0.2,0.725490196,0.074829932,0.316129032,0.607843137,0.071895425,0.495145631,0.403921569,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0.086419753,0.125581395,0.843137255,0.081300813,0.213541667,0.752941176,0.087719298,0.360759494,0.619607843,0.137681159,0.624434389,0.866666667,0.071428571,0.523364486,0.419607843,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199,0.333
0.026666667,0.137362637,0.71372549,0.033333333,0.166666667,0.588235294,0.019607843,0.08056872,0.82745098,0.035714286,0.147368421,0.37254902,0.833333333,0.076923077,0.152941176,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004,-0.415
0.666666667,0.072727273,0.215686275,0.619047619,0.24137931,0.11372549,0.070987654,0.315789474,0.670588235,0.083333333,0.304761905,0.411764706,0.073333333,0.11682243,0.839215686,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0.583333333,0.13559322,0.231372549,0.5625,0.363636364,0.08627451,0.833333333,0.009803922,0.4,0.5,0.011976048,0.654901961,0.166666667,0.004672897,0.839215686,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079,-0.241
0.75,0.020618557,0.760784314,0.733333333,0.029585799,0.662745098,0.866666667,0.037037037,0.529411765,0.7,0.057471264,0.341176471,0.604166667,0.228571429,0.137254902,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.759259259,0.104651163,0.337254902,0.930555556,0.075949367,0.619607843,0.851851852,0.075630252,0.466666667,0.95,0.049751244,0.788235294,0.75,0.086956522,0.180392157,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,-0.252
0.708333333,0.129032258,0.121568627,0.944444444,0.055555556,0.423529412,0.75,0.03125,0.250980392,0.984848485,0.070063694,0.615686275,0.012820513,0.060747664,0.839215686,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0.666666667,0.074074074,0.105882353,0.038461538,0.285714286,0.71372549,0.026315789,0.308943089,0.482352941,0.666666667,0.018518519,0.211764706,0.038461538,0.059360731,0.858823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,-0.27,-0.273
0.052631579,0.083700441,0.890196078,0.053030303,0.217821782,0.396078431,0.053030303,0.114583333,0.752941176,0.047619048,0.212121212,0.258823529,0.045454545,0.22147651,0.584313725,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0.041666667,0.126984127,0.247058824,0.027777778,0.144578313,0.325490196,0.071428571,0.166666667,0.164705882,0.043209877,0.140625,0.752941176,0.040229885,0.197278912,0.576470588,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458,0.269
0,0,0.094117647,0.583333333,0.016460905,0.952941176,0.055555556,0.066666667,0.176470588,0.06981982,0.366336634,0.792156863,0.052845528,0.322834646,0.498039216,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.611111111,0.012295082,0.956862745,0.708333333,0.053333333,0.294117647,0.066666667,0.157894737,0.745098039,0.666666667,0.025641026,0.152941176,0.75,0.016528926,0.474509804,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451,0.264
0.623809524,0.164319249,0.835294118,0.633333333,0.236842105,0.745098039,0.920634921,0.538461538,0.152941176,0,0.008658009,0.905882353,0.98,0.260416667,0.376470588,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.61965812,0.194029851,0.788235294,0.626984127,0.229508197,0.717647059,0.625925926,0.267857143,0.658823529,0.60952381,0.161290323,0.850980392,0.618421053,0.348623853,0.42745098,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.727,-0.258
0.066666667,0.909090909,0.258823529,0.078703704,0.808988764,0.349019608,0.088235294,0.459459459,0.435294118,0.083333333,0.238410596,0.592156863,0.055555556,0.064171123,0.733333333,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.033333333,0.071428571,0.274509804,0.063492063,0.375,0.219607843,0.075268817,0.258333333,0.470588235,0.077777778,0.099337748,0.592156863,0.861111111,0.03,0.784313725,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0.708
0.647435897,0.419354839,0.243137255,0.622222222,0.062240664,0.945098039,0.694444444,0.136363636,0.345098039,0.03030303,0.090163934,0.478431373,0.933333333,0.029239766,0.670588235,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0.648148148,0.075313808,0.937254902,0.983660131,0.649681529,0.615686275,0.880952381,0.037234043,0.737254902,0.074712644,0.371794872,0.611764706,0.666666667,0.293103448,0.22745098,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0.127
0.972222222,0.038461538,0.611764706,0.933333333,0.029069767,0.674509804,0.037037037,0.151260504,0.466666667,0.866666667,0.022727273,0.862745098,0.046296296,0.295081967,0.239215686,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.866666667,0.043859649,0.447058824,0.666666667,0.023584906,0.831372549,0.019607843,0.109677419,0.607843137,0.983333333,0.054347826,0.721568627,0.041666667,0.056338028,0.278431373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.134,0.28
0.305555556,0.3,0.078431373,0.071428571,0.203488372,0.674509804,0.076388889,0.198347107,0.474509804,0.121212121,0.186440678,0.231372549,0.133333333,0.02173913,0.901960784,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.361111111,0.352941176,0.066666667,0.333333333,0.161290323,0.121568627,0.074074074,0.234782609,0.450980392,0.083333333,0.172413793,0.682352941,0.119047619,0.030434783,0.901960784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.108
0.638888889,0.4,0.117647059,0.619047619,0.0875,0.62745098,0.694444444,0.048780488,0.482352941,0.708333333,0.115942029,0.270588235,0.051020408,0.439461883,0.874509804,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.62,0.304878049,0.321568627,0.621212121,0.423076923,0.101960784,0.615384615,0.433333333,0.235294118,0.640350877,0.174311927,0.42745098,0.009803922,0.104938272,0.635294118,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478,-0.075
0.637931034,0.298969072,0.380392157,0.636363636,0.372881356,0.231372549,0.629032258,0.234848485,0.517647059,0.053459119,0.259803922,0.8,0.051111111,0.506756757,0.580392157,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.639784946,0.360465116,0.337254902,0.649122807,0.345454545,0.215686275,0.651041667,0.268907563,0.466666667,0,0.032608696,0.721568627,0.8125,0.057553957,0.545098039,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267,-0.336
0.619047619,0.066037736,0.415686275,0.708333333,0.031007752,0.505882353,0.619047619,0.092105263,0.298039216,0.611111111,0.157894737,0.149019608,0.045454545,0.16097561,0.803921569,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.625,0.04040404,0.388235294,0.666666667,0.03030303,0.517647059,0.625,0.051282051,0.305882353,0.6,0.113636364,0.17254902,0,0,0.839215686,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724,-0.42
0.653645833,0.666666667,0.376470588,0.01754386,0.128378378,0.580392157,0.833333333,0.066666667,0.058823529,0.75,0.017391304,0.901960784,0.895833333,0.108108108,0.290196078,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0.656716418,0.644230769,0.407843137,0.681818182,0.085271318,0.505882353,0.678571429,0.153846154,0.356862745,0.658730159,0.626865672,0.262745098,0.117283951,0.15,0.705882353,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.631,-0.416
0.69047619,0.035175879,0.780392157,0.62962963,0.097297297,0.725490196,0.05351682,0.524038462,0.815686275,0.95,0.087719298,0.447058824,0.966666667,0.104166667,0.188235294,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.615384615,0.06372549,0.8,0.607142857,0.144329897,0.760784314,0.880952381,0.052238806,0.525490196,0.933333333,0.112359551,0.349019608,0.722222222,0.1,0.117647059,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287,-0.327
0.563492063,0.741176471,0.666666667,0.587719298,0.322033898,0.231372549,0.866666667,0.208333333,0.094117647,0.099358974,0.269430052,0.756862745,0.094444444,0.508474576,0.462745098,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.981481481,0.321428571,0.109803922,0.983333333,0.408163265,0.192156863,0.963963964,0.415730337,0.349019608,0.14,0.23364486,0.839215686,0.090909091,0.226027397,0.57254902,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.072,0.368
0.571428571,0.411764706,0.133333333,0.708333333,0.058823529,0.266666667,0.058641975,0.305084746,0.694117647,0.055555556,0.3046875,0.501960784,0.049242424,0.192139738,0.898039216,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.570175439,0.655172414,0.11372549,0.595238095,0.29787234,0.184313725,0.023255814,0.223958333,0.752941176,0.018939394,0.278481013,0.619607843,0,0.230769231,0.407843137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.489,-0.116
0.833333333,0.0625,0.062745098,0.055555556,0.235294118,0.2,0.074074074,0.287234043,0.368627451,0.081699346,0.346938776,0.576470588,0.096666667,0.241545894,0.811764706,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0.094202899,0.106976744,0.843137255,0,0.043478261,0.090196078,0.091666667,0.216216216,0.725490196,0.064102564,0.191176471,0.266666667,0.076923077,0.297709924,0.51372549,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355,-0.559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282,0.117
0.388888889,0.230769231,0.050980392,0.166666667,0.125,0.250980392,0.109195402,0.271028037,0.419607843,0.12962963,0.236842105,0.149019608,0.305555556,0.040816327,0.576470588,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.366666667,0.11627907,0.168627451,0.194444444,0.101694915,0.231372549,0.333333333,0.076923077,0.101960784,0.12,0.27173913,0.360784314,0.158730159,0.173553719,0.474509804,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,-0.111
0.75,0.177777778,0.176470588,0.052631579,0.263888889,0.282352941,0.679324895,0.593984962,0.521568627,0.042857143,0.358974359,0.764705882,0.052845528,0.341666667,0.470588235,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.777777778,0.065217391,0.180392157,0.692307692,0.575221239,0.443137255,0.699652778,0.585365854,0.643137255,0.922222222,0.15,0.392156863,0.033333333,0.359116022,0.709803922,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.277
0.636363636,0.152777778,0.282352941,0.653846154,0.126213592,0.403921569,0.5,0.064516129,0.121568627,0.666666667,0.093959732,0.584313725,0.75,0.048543689,0.807843137,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.611111111,0.164383562,0.28627451,0.571428571,0.162790698,0.168627451,0.615384615,0.115044248,0.443137255,0.888888889,0.02690583,0.874509804,0.65,0.063291139,0.619607843,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.475,-0.217
0.676470588,0.202380952,0.329411765,0.666666667,0.2,0.254901961,0.009009009,0.154166667,0.941176471,0.020833333,0.163265306,0.768627451,0.895833333,0.061538462,0.509803922,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.666666667,0.142857143,0.164705882,0,0,0.070588235,0.6875,0.129032258,0.243137255,0.019607843,0.184782609,0.721568627,0.051282051,0.114035088,0.447058824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247,-0.165
0.117816092,0.402777778,0.564705882,0.083333333,0.206896552,0.11372549,0.105442177,0.449541284,0.42745098,0.099358974,0.254901961,0.8,0.107142857,0.405797101,0.270588235,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0.133333333,0.208333333,0.094117647,0.104166667,0.32183908,0.682352941,0.098639456,0.374045802,0.51372549,0.108974359,0.371428571,0.274509804,0.145833333,0.147465438,0.850980392,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.071,0.377
0.120879121,0.415525114,0.858823529,0.117647059,0.545454545,0.733333333,0.077160494,0.394160584,0.537254902,0.02688172,0.382716049,0.317647059,0.984567901,0.875675676,0.725490196,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.02991453,0.195979899,0.780392157,0.047619048,0.291666667,0.564705882,0.027777778,0.191489362,0.368627451,0.995833333,0.512820513,0.305882353,0.030769231,0.78313253,0.650980392,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102,0.7
0.614035088,0.292307692,0.254901961,0.633333333,0.319148936,0.184313725,0.073232323,0.297297297,0.870588235,0.070588235,0.445026178,0.749019608,0.05982906,0.312,0.490196078,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0.595238095,0.191780822,0.28627451,0.075892857,0.896,0.980392157,0.047619048,0.11023622,0.498039216,0.049019608,0.079439252,0.839215686,0.055172414,0.783783784,0.725490196,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251,-0.004
0.092592593,0.214285714,0.823529412,0.785087719,0.452380952,0.329411765,0.066666667,0.213414634,0.643137255,0.762626263,0.452054795,0.57254902,0.078014184,0.419642857,0.439215686,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.078703704,0.18556701,0.760784314,0.083333333,0.321428571,0.658823529,0.083333333,0.034042553,0.921568627,0.061594203,0.359375,0.501960784,0.792792793,0.425287356,0.341176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,-0.336,0.012
0,0.012820513,0.305882353,0.833333333,0.016666667,0.235294118,0,0.027777778,0.141176471,0.916666667,0.03125,0.501960784,0.053333333,0.120192308,0.815686275,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.708333333,0.051948052,0.301960784,0.016666667,0.09009009,0.435294118,0.944444444,0.075,0.156862745,0.035714286,0.090909091,0.603921569,0.023809524,0.032258065,0.850980392,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248,0.332
0.888888889,0.022556391,0.521568627,0.833333333,0.047619048,0.082352941,0.777777778,0.030927835,0.380392157,0.75,0.035087719,0.223529412,0.0625,0.115942029,0.811764706,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.043137255,0.916666667,0.05,0.156862745,0.958333333,0.059701493,0.262745098,0.958333333,0.04040404,0.388235294,0,0.085714286,0.68627451,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426,-0.043
0,0,0.074509804,0,0,0.121568627,0.06372549,0.180851064,0.737254902,0.05952381,0.060085837,0.91372549,0.074074074,0.091836735,0.384313725,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.125,0.102564103,0.152941176,0,0,0.090196078,0.056910569,0.221621622,0.725490196,0.083333333,0.01793722,0.874509804,0.074074074,0.157894737,0.447058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.056,-0.531
0.619047619,0.325581395,0.168627451,0.625,0.242424242,0.258823529,0.049019608,0.073593074,0.905882353,0.045977011,0.141463415,0.803921569,0.733333333,0.03875969,0.505882353,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0.622807018,0.260273973,0.28627451,0.611111111,0.319148936,0.184313725,0.617283951,0.241071429,0.439215686,0.880952381,0.03125,0.878431373,0.625,0.122699387,0.639215686,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.459
0.030701754,0.314049587,0.474509804,0.045977011,0.353658537,0.321568627,0.019607843,0.232876712,0.57254902,0.041666667,0.375,0.125490196,0.034883721,0.229946524,0.733333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.018018018,0.300813008,0.482352941,0,0.219512195,0.321568627,0.005050505,0.234042553,0.552941176,0.012820513,0.288888889,0.176470588,0.011111111,0.175438596,0.670588235,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.458,-0.221
