5305,11492,11977,151,79,337,91.54896142,0.083086053,0,0.008902077,0.908011869,0.071216617,0.020771513,0.026706231,0.008902077,0.002967359,0,0,0.056379822,0.041543027,0.020771513,0.020771513,0.017804154,0.06231454,0.086053412,0.017804154,0.029673591,0.029673591,0.056379822,0.053412463,0.044510386,0.041543027,0.080118694,0.118694362,0.091988131,0.002967359,0.020771513,0.044510386,1,0,0,1,0,1,0,0,0.395176,0.115962,0.641557,0.156527,0.480254,0.515427,200,149,105,143,108,84,162,127,135,137,98,97,59,39,39,0.394658754,0.602373887,8.16305638,6.637477745,7.179347181,0.026706231,0,0,0.026706231,0.020771513,0.010323442,0.01115727,0.005181009,7.18E-04,0.005643917,0.003611276,0.003833828,0.003545994,0.510181009,0.010394659,0.001065282,0.009329377,0.00911276,0.007952522,0.004237389,0.00552819,0.002617211,0.005362018,0.003032641,0.005905045,0.005910979,0.003851632,0.145459941,3.95E-04,0.004225519,0,0.002967359,0,0,0,0,0,0.002967359,0,0.008902077,0
329,110,104,0,400,156,57.00641026,0,0,1,0,0,0.076923077,0.019230769,0.057692308,0.006410256,0.025641026,0.019230769,0.012820513,0.051282051,0.057692308,0.012820513,0.051282051,0.08974359,0.256410256,0.057692308,0.064102564,0,0,0.044871795,0,0,0.006410256,0.019230769,0.070512821,0.192307692,2165.839744,0.83974359,1,0,1,0,0,1,0,0,0.54202,0.139568,0.28652,0.156348,0.9838,0.0560556,45,52,31,91,73,49,133,106,76,174,141,107,227,181,145,0.012820513,0,0.171153846,0.142628205,0.144487179,0.153846154,0.032051282,0.051282051,0,0,0.015012821,0.013679487,0.019846154,0.034653846,0.027179487,0.004474359,0.016480769,0.016519231,0.333583333,0.007358974,0.006153846,0.012134615,0.034160256,0.016480769,0.003307692,0.013166667,0.007961538,1.99E-04,0.006269231,0.017346154,0.017564103,0.008192308,0.082538462,0.007961538,0.009288462,0,0,0,0,0,0,0,0,0,0,0
36130,409,242,7,4456,527,90.83681214,0,0,1,0,0.072106262,0.026565465,0.039848197,0.049335863,0.011385199,0.032258065,0.066413662,0.036053131,0.144212524,0.028462998,0.009487666,0.017077799,0.020872865,0.011385199,0.017077799,0.024667932,0.024667932,0.032258065,0.119544592,0.060721063,0.058823529,0.032258065,0.043643264,0.020872865,0.045540797,4106.432638,0.172675522,1,0,0,1,0,0,1,0,0.229871,0.0917195,0.281543,0.15527,0.16052,0.0308521,32,31,31,65,65,68,42,46,53,50,55,62,106,115,128,0.341555977,0.713472486,8.470398482,7.262447818,7.512865275,0.068311195,0.011385199,0.028462998,0.104364326,0.062618596,0.033893738,0.02770019,0.031952562,0.043362429,0.041239089,0.009796964,0.024223909,0.027863378,0.341867173,0.022916509,0.008231499,0.027157495,0.049398482,0.027979127,0.006288425,0.023379507,0.013893738,0.006381404,0.010081594,0.032580645,0.026428843,0.013091082,0.120819734,0.010324478,0.015333966,0,0.007590133,0.001897533,0,0,0,0.001897533,0,0,0.034155598,0
6720,286,157,2,1025,170,68.90588235,0,0.947058824,0,0.052941176,0.029411765,0.011764706,0.011764706,0,0,0.011764706,0.023529412,0.011764706,0.023529412,0.023529412,0.029411765,0.070588235,0.047058824,0.047058824,0.029411765,0.070588235,0.082352941,0.035294118,0.052941176,0.070588235,0.105882353,0.076470588,0.082352941,0.052941176,0.105882353,403.5470588,0.264705882,0,1,0,1,0,0,1,0,0.421268,0.189467,0.656816,0.155173,0.23785,0.46675,216,222,223,185,131,111,152,101,87,136,105,99,36,29,51,0.288235294,0.458823529,6.596235294,5.499470588,5.699176471,0.247058824,0.029411765,0.105882353,0.152941176,0.017647059,0.023452941,0.013811765,0.013023529,0.013635294,0.019417647,0.005288235,0.009076471,0.011729412,0.214294118,0.015,0.003729412,0.012794118,0.020205882,0.013229412,0.002452941,0.009205882,0.006847059,0.006158824,0.003370588,0.017247059,0.013929412,0.008094118,0.081988235,0.003117647,0.005970588,0,0.011764706,0,0,0,0,0.005882353,0,0,0.029411765,1
8749,330,218,14,6795,294,81.8707483,0,0,0.571428571,0.428571429,0.102040816,0.020408163,0.013605442,0.06122449,0.040816327,0.034013605,0.003401361,0.017006803,0.013605442,0.017006803,0,0,0,0,0.013605442,0.12585034,0.06462585,0.146258503,0.047619048,0.037414966,0.071428571,0.078231293,0.023809524,0.068027211,0.721088435,47.26870748,0.598639456,1,0,0,1,0,0,1,0,0.185317,0.169446,0.683734,0.155089,0.156193,0.666611,178,159,153,204,199,199,175,134,129,154,116,112,63,50,48,0.37414966,0.506802721,7.078265306,5.999081633,6.317040816,0,0,0,0.06462585,0.027210884,0.01720068,0.011234694,0.009938776,0.004319728,0.009982993,0.00547619,0.005159864,0.003493197,0.122248299,0.01529932,0.00127551,0.013380952,0.011510204,0.006761905,0.003397959,0.006503401,0.004697279,0.006782313,0.002663265,0.008255102,0.008693878,0.004289116,0.063714286,0.001510204,0.007683673,0,0.003401361,0.003401361,0,0,0,0,0.003401361,0,0.010204082,1
1112,225,317,1,415,49,104.5714286,0.081632653,0,0.387755102,0.530612245,0.040816327,0,0,0,0,0,0,0,0.020408163,0,0.102040816,0.102040816,0.020408163,0.020408163,0,0.06122449,0.142857143,0.102040816,0,0,0.102040816,0.081632653,0.163265306,0.040816327,0.285714286,2295.408163,0.204081633,1,0,0,1,0,0,1,0,0.310928,0.132167,0.530343,0.154948,0.778673,0.17219,136,126,101,224,184,167,92,70,79,96,88,96,43,49,62,0.489795918,0.510204082,9.450816327,7.609591837,7.816326531,0,0,0,0.020408163,0.081632653,0.02422449,0.021653061,0.023244898,0.023040816,0.031244898,0.016489796,0.018795918,0.012714286,0.211061224,0.027795918,0.005306122,0.028612245,0.03277551,0.015877551,0.004204082,0.016387755,0.008306122,0.010040816,0.013306122,0.027632653,0.023979592,0.011632653,0.071428571,0.00544898,0.012428571,0,0.020408163,0.020408163,0,0,0,0,0,0,0.020408163,0
61471,950,415,11,12403,944,63.72987288,0.615466102,0,0.362288136,0.022245763,0.041313559,0.088983051,0.080508475,0.081567797,0.022245763,0.036016949,0.007415254,0.024364407,0.06779661,0.044491525,0.044491525,0.029661017,0.038135593,0.018008475,0.045550847,0.018008475,0.007415254,0.013771186,0.047669492,0.038135593,0.026483051,0.054025424,0.07309322,0.050847458,0.631355932,61.36970339,0.383474576,0,0,0,1,0,0,1,0,0.174326,0.0966909,0.786921,0.15399,0.440531,0.710137,90,94,105,190,202,214,243,239,227,250,219,191,153,131,117,0.341101695,0.416313559,5.728877119,4.665519068,4.855561441,0.007415254,0,0,0.085805085,0.022245763,0.026256356,0.013079449,0.012983051,0.003047669,0.013849576,0.004539195,0.005276483,0.003927966,0.096715042,0.014242585,0.001927966,0.014145127,0.011751059,0.007128178,0.002889831,0.007621822,0.004192797,0.007146186,0.002846398,0.010854873,0.007692797,0.006444915,0.055368644,0.001367585,0.004342161,0,0.019067797,0.006355932,0,0,0,0,0,0.001059322,0.003177966,0
1328,138,353,2,30,132,45.93181818,0.060606061,0.825757576,0,0.113636364,0.068181818,0,0,0,0,0,0.007575758,0.007575758,0.03030303,0.060606061,0,0,0.022727273,0.022727273,0.022727273,0.053030303,0.022727273,0.068181818,0.037878788,0.151515152,0.068181818,0.03030303,0.045454545,0.28030303,0.045454545,297.4772727,0.083333333,0,1,0,1,0,0,1,0,0.236383,0.109763,0.581194,0.15386,0.250806,0.279413,225,224,215,170,151,138,160,142,133,137,107,120,130,93,133,0.166666667,0.348484848,3.649924242,3.319772727,3.260984848,0.174242424,0.053030303,0.181818182,0.128787879,0,0.020787879,0.012424242,0.011416667,0.013984848,0.013856061,0.003628788,0.009265152,0.00880303,0.17355303,0.010022727,0.002606061,0.010401515,0.020242424,0.012280303,0.002393939,0.008469697,0.00605303,0.003295455,0.004204545,0.011083333,0.009628788,0.004060606,0.067719697,0.003727273,0.006272727,0,0.007575758,0,0,0,0,0,0,0,0,1
59,18,75,0,7,2,124,0,0,0,1,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.319018,0.205966,0.790045,0.153486,0.60612,0.790796,221,221,197,224,174,176,207,166,131,186,97,100,142,80,87,1.5,1,13.61,13.88,12.55,0.5,0,0,0,0,0.085,0.019,0,0,0.005,0,0.0105,0.021,0.1225,0.035,0,0.0095,0,0.0045,0,0.041,0.022,0.007,0,0.0055,0,0,0.1205,0,0.006,0,0,0,0,0,0,0,0,0,0,1
108,10,34,3,788,19,99.52631579,0,1,0,0,0.105263158,0,0.210526316,0,0.105263158,0.052631579,0,0,0,0,0,0,0,0,0,0.052631579,0.210526316,0,0,0.052631579,0.052631579,0,0.105263158,0.052631579,0.263157895,29.57894737,0.526315789,1,0,0,1,0,1,0,0,0.158376,0.0948666,0.631547,0.152988,0.4599,0.419669,140,136,124,115,94,110,153,151,151,175,153,150,214,180,169,0.631578947,0.789473684,10.12315789,8.349473684,8.453157895,0.052631579,0,0.052631579,0,0.105263158,0.036736842,0.028684211,0.025578947,0.038105263,0.039157895,0.007526316,0.020368421,0.022894737,0.206526316,0.018473684,0.006684211,0.026315789,0.047,0.026684211,0.006315789,0.016894737,0.008526316,0.010157895,0.008842105,0.026210526,0.030736842,0.014842105,0.079473684,0.009789474,0.009947368,0,0,0,0,0,0,0.052631579,0,0,0,1
108,10,34,3,788,16,99.6875,0,1,0,0,0.0625,0,0.3125,0.0625,0.125,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0.0625,0.0625,0,0.0625,0,0,0.125,0,0.3125,6.9375,0.625,1,0,0,1,0,1,0,0,0.158376,0.0948666,0.631547,0.152988,0.4599,0.419669,140,136,124,115,94,110,153,151,151,175,153,150,214,180,169,0.75,0.6875,10.515,8.309375,8.61,0.0625,0,0.0625,0,0.0625,0.0466875,0.028375,0.0233125,0.0296875,0.0365625,0.0056875,0.018375,0.017125,0.1988125,0.0174375,0.0054375,0.0195625,0.0400625,0.026375,0.0058125,0.0151875,0.007875,0.0125625,0.007875,0.020375,0.0269375,0.0135,0.079875,0.00675,0.01,0,0,0,0,0,0,0.0625,0,0,0,1
161,25,81,0,78,34,93.20588235,0,1,0,0,0.117647059,0.176470588,0.088235294,0.176470588,0,0,0,0,0,0,0,0,0,0,0,0,0.117647059,0,0.088235294,0,0.117647059,0.058823529,0.058823529,0,0.5,95.23529412,0.205882353,0,1,0,1,0,0,0,1,0.212655,0.145989,0.836202,0.152023,0.471794,0.771194,40,64,117,216,181,151,254,254,251,151,151,147,143,141,141,0.294117647,1,5.742941176,5.466764706,5.242647059,0.088235294,0,0,0.617647059,0,0.019882353,0.009705882,0.017647059,0.009382353,0.009323529,0.002294118,0.006176471,0.009058824,0.088235294,0.016323529,0.003029412,0.013676471,0.018794118,0.013647059,0.008941176,0.007676471,0.003176471,0.003911765,0.008117647,0.011205882,0.015088235,0.007470588,0.056088235,0.003117647,0.002735294,0,0.058823529,0.029411765,0,0,0,0,0,0,0,1
6261,217,127,3,10366,28,52.92857143,0,1,0,0,0.142857143,0,0,0,0.071428571,0,0.035714286,0.142857143,0.142857143,0,0.035714286,0,0,0,0,0,0,0.107142857,0.107142857,0,0,0.035714286,0.107142857,0.071428571,0.428571429,7.035714286,0.964285714,1,0,0,1,0,0,1,0,0.325568,0.255291,0.821227,0.15202,0.469356,0.788575,240,247,251,238,231,219,212,219,127,202,145,142,197,158,170,0.25,0.357142857,3.888214286,3.2875,3.363214286,0.035714286,0.035714286,0.071428571,0.214285714,0.071428571,0.015892857,0.011285714,0.009964286,0.016,0.017785714,0.004785714,0.006607143,0.0145,0.152678571,0.003571429,0.003857143,0.01225,0.019642857,0.014357143,0.002178571,0.008178571,0.005285714,0,0.0055,0.012321429,0.0125,0.002857143,0.06075,0.003214286,0.00525,0,0.035714286,0,0,0,0,0.035714286,0,0,0,0
303,45,100,0,5,14,81.64285714,0,1,0,0,0.142857143,0.285714286,0,0,0.071428571,0.071428571,0,0,0,0,0,0,0,0,0,0,0.071428571,0.142857143,0,0.071428571,0.071428571,0,0,0.071428571,0.142857143,84.57142857,0.071428571,1,0,0,1,0,0,1,0,0.378367,0.118051,0.415982,0.151932,0.823408,0.12168,25,36,46,48,48,39,60,55,35,111,95,62,113,102,82,0.357142857,1,5.427857143,6.234285714,5.377857143,0,0,0,0,0.142857143,0.046142857,0.015071429,0.013428571,0.022285714,0.024285714,0.003928571,0.0125,0.016357143,0.0435,0.014071429,0.008214286,0.011428571,0.025928571,0.019928571,0.007214286,0.012285714,0.008285714,0,0.004428571,0.012571429,0.011928571,0.009,0.032642857,0.005142857,0.011357143,0,0.071428571,0,0,0,0,0,0,0,0,1
10807,190,252,38,18909,600,107.755,0.553333333,0.446666667,0,0,0.06,0.035,0.051666667,0.056666667,0.04,0.051666667,0.068333333,0.04,0.08,0.068333333,0.026666667,0.001666667,0,0,0,0,0.001666667,0.025,0.088333333,0.05,0.091666667,0.025,0.061666667,0.076666667,0.005,1594.783333,0.056666667,0,1,0,1,0,0,1,0,0.894813,0.104384,0.532236,0.151341,0,0.201545,10,69,131,4,57,111,36,97,151,31,111,184,69,139,203,0.318333333,0.695,7.553016667,7.21785,7.046883333,0.016666667,0.008333333,0.02,0.035,0.07,0.034766667,0.032935,0.045735,0.071645,0.059501667,0.012218333,0.037596667,0.037045,0.5303,0.026456667,0.013073333,0.034266667,0.076751667,0.040038333,0.008163333,0.031473333,0.017701667,0.005508333,0.01533,0.041416667,0.038175,0.018408333,0.157435,0.016925,0.023073333,0,0.013333333,0.003333333,0,0,0,0.001666667,0.001666667,0.003333333,0.046666667,0
865,100,238,0,816,42,75.78571429,0,0,1,0,0.047619048,0.023809524,0.047619048,0.047619048,0.047619048,0.119047619,0.19047619,0.095238095,0.023809524,0.071428571,0,0,0,0,0,0.047619048,0,0.047619048,0.071428571,0.023809524,0.071428571,0,0,0.023809524,0.071428571,4277.666667,0.333333333,1,0,0,1,0,0,1,0,0.475633,0.151824,0.589931,0.150984,0.810708,0.316825,98,92,53,154,101,68,175,124,80,153,122,86,174,174,175,0.285714286,0.80952381,6.406190476,5.701190476,5.611904762,0.047619048,0,0.047619048,0.095238095,0.071428571,0.032642857,0.01602381,0.02152381,0.034690476,0.028095238,0.006595238,0.017071429,0.02497619,0.294880952,0.014833333,0.008547619,0.021452381,0.036666667,0.020642857,0.006214286,0.015880952,0.014190476,0.004571429,0.008,0.021690476,0.019642857,0.010833333,0.097809524,0.00802381,0.011714286,0,0,0,0,0,0,0,0,0.023809524,0,0
11450,202,519,14,4705,325,121.6923077,0,1,0,0,0.067692308,0.018461538,0.076923077,0.049230769,0.046153846,0.006153846,0.006153846,0.030769231,0.012307692,0,0.052307692,0.043076923,0.006153846,0.003076923,0.058461538,0.058461538,0.046153846,0.033846154,0.055384615,0.086153846,0.046153846,0.076923077,0.076923077,0.043076923,0.104615385,411.2892308,0.126153846,1,0,0,1,0,1,0,0,0.215047,0.144896,0.485069,0.150952,0.712056,0.116656,183,174,166,147,137,130,142,131,124,127,118,111,116,106,98,0.56,0.929230769,10.93169231,9.783538462,10.05544615,0.076923077,0.006153846,0.036923077,0.110769231,0.113846154,0.037547692,0.033218462,0.042261538,0.059821538,0.055283077,0.014473846,0.033415385,0.034769231,0.3122,0.026793846,0.011181538,0.032218462,0.067153846,0.035181538,0.007332308,0.029193846,0.017412308,0.009335385,0.013347692,0.038676923,0.034938462,0.016713846,0.121175385,0.013981538,0.023375385,0,0.021538462,0.021538462,0,0,0,0.015384615,0.006153846,0.009230769,0.030769231,1
2621,270,47,2,131,69,87.86956522,0,0,1,0,0.043478261,0.072463768,0.043478261,0.043478261,0.043478261,0.072463768,0.028985507,0.014492754,0.014492754,0,0,0.014492754,0.028985507,0.028985507,0.101449275,0.043478261,0.043478261,0.072463768,0.043478261,0.014492754,0.057971014,0.072463768,0.057971014,0.043478261,0.31884058,702.3478261,0.391304348,0,1,0,1,0,1,0,0,0.292574,0.132573,0.746057,0.150502,0.843211,0.636244,205,180,144,191,169,141,175,147,141,194,178,167,217,187,184,0.31884058,0.637681159,6.387971014,6.39115942,6.092898551,0.15942029,0.014492754,0.014492754,0.188405797,0,0.039144928,0.02126087,0.01173913,0.010550725,0.021956522,0.008637681,0.007826087,0.007289855,0.10184058,0.016913043,0.001768116,0.015681159,0.017956522,0.016202899,0.004014493,0.009304348,0.005376812,0.007043478,0.003898551,0.013130435,0.013942029,0.007072464,0.078956522,0.00326087,0.008492754,0,0.014492754,0,0.072463768,0,0,0,0,0.014492754,0,1
6673,249,325,1,1880,76,82.76315789,0.236842105,0,0.763157895,0,0.039473684,0.065789474,0.144736842,0.039473684,0.092105263,0.078947368,0.039473684,0,0.013157895,0,0,0,0.039473684,0.026315789,0.013157895,0,0.013157895,0.026315789,0.013157895,0.131578947,0.039473684,0.026315789,0.026315789,0.131578947,0.513157895,26.35526316,1.052631579,1,0,0,1,0,1,0,0,0,0,0.14984,0.150389,0,0.0585632,12,12,12,42,42,42,30,30,30,215,215,215,110,110,110,0.447368421,0.710526316,8.878026316,7.556973684,7.806973684,0.013157895,0.013157895,0,0.105263158,0.013157895,0.018184211,0.013710526,0.008592105,0.002328947,0.004131579,0.004355263,0.001881579,0.003460526,0.100289474,0.00925,0.002210526,0.016486842,0.009144737,0.010223684,0.002078947,0.005171053,0.004263158,0.006815789,0.003236842,0.008671053,0.008013158,0.002013158,0.050026316,7.63E-04,0.006486842,0,0.026315789,0.013157895,0,0,0,0.013157895,0,0,0,1
32584,2143,2056,129,16224,401,84.02244389,0.159600998,0.683291771,0,0.157107232,0.024937656,0.037406484,0.007481297,0.02244389,0.047381546,0.072319202,0.10723192,0.154613466,0.042394015,0.012468828,0.002493766,0,0,0,0,0.009975062,0.027431421,0.064837905,0.029925187,0.094763092,0.059850374,0.104738155,0.019950125,0.057356608,0.042394015,538.5760599,0.309226933,1,0,0,1,0,0,1,0,0,0,0.285927,0.150356,0,0.0521507,63,63,63,40,40,40,83,83,83,241,241,241,151,151,151,0.291770574,0.441396509,6.785710723,5.75765586,5.830124688,0.072319202,0.004987531,0.034912718,0.109725686,0.049875312,0.022755611,0.015591022,0.016673317,0.020678304,0.026483791,0.006241895,0.013234414,0.013137157,0.501720698,0.015832918,0.004134663,0.01819202,0.026603491,0.014945137,0.003880299,0.012900249,0.007628429,0.00505985,0.00582793,0.015124688,0.016374065,0.007426434,0.139905237,0.004763092,0.007937656,0,0.014962594,0.002493766,0,0,0,0,0.002493766,0,0.007481297,0
64,28,57,0,11,6,87,0,1,0,0,0,0,0,0.5,0,0,0.166666667,0.166666667,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.274757,0.203127,0.582533,0.150327,0.34653,0.279176,176,169,163,167,156,149,142,106,83,91,62,54,172,166,200,0.833333333,1.5,5.068333333,9.605,7.475,0,0,0,0,0,0.069333333,0.012666667,0,0.006,0,0,0,0.001333333,0.16,0.021,0.002,0.008666667,0.0455,0.009,0.002166667,0.001333333,0,0.0105,0,0.014666667,0.003166667,0.0245,0.084666667,0.002166667,0.003,0,0,0,0,0,0,0,0,0,0,1
2070,100,75,2,514,375,71.4,0,0.989333333,0.010666667,0,0.032,0.018666667,0.002666667,0.010666667,0.032,0.002666667,0.002666667,0.005333333,0.005333333,0.029333333,0.050666667,0.058666667,0.125333333,0.050666667,0.069333333,0.037333333,0.04,0.058666667,0.056,0.034666667,0.045333333,0.101333333,0.072,0.058666667,0.138666667,1251.344,0.013333333,0,1,0,0,1,0,0,1,0.213767,0.172042,0.768902,0.15014,0.160006,0.722712,226,181,150,242,240,241,141,66,105,91,84,117,195,204,211,0.362666667,0.68,7.420133333,6.245173333,6.49832,0.490666667,0.002666667,0.189333333,0.250666667,0.029333333,0.047533333,0.027802667,0.023341333,0.028893333,0.038752,0.00824,0.018197333,0.021845333,0.205685333,0.021181333,0.006677333,0.025050667,0.038050667,0.022037333,0.005653333,0.022530667,0.0098,0.006472,0.007058667,0.024096,0.023376,0.010989333,0.094701333,0.00704,0.010312,0,0.034666667,0,0.002666667,0,0,0.013333333,0.008,0,0.008,1
3817,69,14,2,1112,647,89.55332303,0.602782071,0.397217929,0,0,0,0,0,0.004636785,0.010819165,0.034003091,0.051004637,0.026275116,0.010819165,0.046367852,0.026275116,0.023183926,0.074188563,0.055641422,0.120556414,0.068006182,0.071097372,0.066460587,0.051004637,0.063369397,0.032457496,0.064914992,0.095826893,0.00309119,0.71251932,31.6553323,0.588871716,0,1,0,1,0,0,1,0,0.562254,0.238748,0.231671,0.150111,0.160381,0.0434265,102,65,58,54,49,52,60,70,70,47,56,59,12,20,30,0.540958269,0.647604328,8.592627512,7.036615147,7.277913447,0.024729521,0,0.004636785,0.165378671,0.047913447,0.025247295,0.013179289,0.007421947,0.004465224,0.023888717,0.004945904,0.006211747,0.004392581,0.090391036,0.01527357,0.001358578,0.014978362,0.013455951,0.00920711,0.002650696,0.007990726,0.00587017,0.0062983,0.001482226,0.007941267,0.006918083,0.006344668,0.062491499,0.001018547,0.003261206,0,0.037094281,0.00309119,0,0,0,0.00618238,0,0,0.018547141,1
81,7,39,0,63,48,107.75,0,0,1,0,0.020833333,0.0625,0.145833333,0.125,0.041666667,0.041666667,0,0,0.020833333,0,0,0,0.020833333,0.020833333,0.041666667,0.0625,0.041666667,0.083333333,0,0.041666667,0.020833333,0.041666667,0.083333333,0.083333333,0.4375,1133.916667,0.458333333,1,0,1,0,0,0,1,0,0,0,0.199431,0.14965,0,0.05495,40,40,40,226,226,226,0,0,0,134,134,134,206,206,206,0.479166667,0.4375,8.451041667,6.863958333,7.137291667,0.041666667,0,0,0,0.041666667,0.024270833,0.01325,0.0100625,0.008833333,0.0160625,0.011479167,0.006729167,0.006666667,0.173791667,0.011979167,0.002708333,0.013125,0.018020833,0.006833333,0.003458333,0.007083333,0.009791667,0.004916667,0.006375,0.008020833,0.009875,0.004583333,0.068958333,0.002145833,0.011458333,0,0,0,0,0,0,0,0,0,0,0
16720,450,808,0,11637,377,84.71618037,0.00265252,0.99734748,0,0,0.045092838,0.039787798,0.047745358,0.074270557,0.055702918,0.092838196,0.053050398,0.047745358,0.037135279,0.00530504,0.00795756,0,0,0.00530504,0.00795756,0.013262599,0.034482759,0.034482759,0.103448276,0.071618037,0.055702918,0.050397878,0.053050398,0.063660477,0.037135279,12214.17507,0.209549072,1,0,0,1,0,0,0,1,0.346884,0.0672612,0.70909,0.149496,0.790169,0.73109,216,189,158,227,190,162,203,171,143,215,144,118,129,93,74,0.344827586,0.533156499,6.692307692,5.78397878,5.905915119,0.058355438,0.01061008,0.013262599,0.233421751,0.01061008,0.039143236,0.034867374,0.046679045,0.069795756,0.065278515,0.012395225,0.03637931,0.03770557,0.502217507,0.022660477,0.012700265,0.034124668,0.073175066,0.037339523,0.007909814,0.031912467,0.017787798,0.005090186,0.014129973,0.042549072,0.037843501,0.017729443,0.149538462,0.016427056,0.021899204,0,0.047745358,0,0,0,0,0.00530504,0,0,0.00795756,0
