8264,605,889,1,1067,598,49.34782609,0,0.989966555,0.010033445,0,0.068561873,0.050167224,0.06187291,0.157190635,0.078595318,0.070234114,0.048494983,0.040133779,0.070234114,0.003344482,0,0,0,0.015050167,0.028428094,0.033444816,0.095317726,0.02173913,0.028428094,0.038461538,0.005016722,0.006688963,0.048494983,0.030100334,0.086956522,403.1036789,0.107023411,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157190635,0.307692308,2.989866221,2.608595318,2.664381271,0.361204013,0.096989967,0.224080268,0.204013378,0.025083612,0.024006689,0.013754181,0.016220736,0.022595318,0.024214047,0.004317726,0.012764214,0.016807692,0.311645485,0.012020067,0.004448161,0.012939799,0.027593645,0.016207358,0.002854515,0.012441472,0.006215719,0.002048495,0.005135452,0.017175585,0.013349498,0.006531773,0.099180602,0.005518395,0.006874582,0,0.005016722,0.003344482,0,0,0,0.011705686,0.001672241,0,0.003344482,0
13119,196,218,11,10702,77,89.93506494,0.064935065,0.025974026,0,0.909090909,0,0.012987013,0.012987013,0.012987013,0.090909091,0.051948052,0.103896104,0.038961039,0.025974026,0.012987013,0.051948052,0.038961039,0.025974026,0.194805195,0.142857143,0.064935065,0.064935065,0.025974026,0.025974026,0,0,0,0,0,0,185.4285714,0.025974026,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38961039,1.025974026,10.28311688,10.05220779,9.761948052,0,0,0,0.142857143,0.038961039,0.031025974,0.019571429,0.013948052,0.014532468,0.024168831,0.005896104,0.01074026,0.010909091,0.127909091,0.018532468,0.00325974,0.024428571,0.020597403,0.014883117,0.004662338,0.011766234,0.007493506,0.009194805,0.005532468,0.020675325,0.012987013,0.009597403,0.081194805,0.00312987,0.009844156,0,0.064935065,0.012987013,0,0,0,0.012987013,0,0,0.064935065,1
6345,1237,2043,5,1934,311,59.65594855,0.36977492,0,0.63022508,0,0,0.009646302,0.006430868,0.006430868,0.003215434,0.003215434,0.003215434,0.051446945,0.07073955,0.054662379,0.041800643,0.083601286,0.109324759,0.08681672,0.083601286,0.07073955,0.08681672,0.08681672,0.07073955,0.057877814,0.012861736,0,0,0,0.093247588,4793.66881,0.038585209,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292604502,0.491961415,5.534630225,4.668038585,4.746752412,0.067524116,0.019292605,0.019292605,0.360128617,0.022508039,0.022395498,0.014167203,0.015533762,0.014025723,0.024144695,0.005540193,0.010131833,0.009807074,0.121247588,0.015,0.003202572,0.017643087,0.021382637,0.009607717,0.003913183,0.012334405,0.005684887,0.005083601,0.003987138,0.012726688,0.013517685,0.007874598,0.062064309,0.003485531,0.007553055,0,0.032154341,0.003215434,0,0,0,0.003215434,0,0,0.003215434,1
11410,996,813,1,10130,313,63.43769968,0,0.990415335,0,0.009584665,0.028753994,0.111821086,0.03514377,0.044728435,0.057507987,0.07028754,0.038338658,0.041533546,0.022364217,0.067092652,0.060702875,0.012779553,0.009584665,0,0,0.006389776,0.009584665,0.028753994,0.019169329,0.057507987,0.047923323,0.086261981,0.073482428,0.07028754,0.408945687,502.5750799,3.051118211,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223642173,0.341853035,4.738466454,3.921757188,4.149680511,0.108626198,0.009584665,0.031948882,0.10543131,0.031948882,0.025022364,0.017226837,0.022070288,0.024939297,0.023910543,0.006316294,0.015824281,0.018402556,0.200121406,0.014236422,0.004929712,0.018607029,0.029217252,0.01715655,0.004265176,0.01398722,0.007594249,0.00442492,0.006265176,0.023945687,0.016488818,0.008076677,0.075444089,0.006038339,0.00828115,0,0.009584665,0.006389776,0,0,0,0.006389776,0,0,0.003194888,1
2325,173,179,0,627,2116,82.29962193,0,0,1,0,0.079867675,0.074669187,0.056238185,0.093100189,0.071361059,0.101134216,0.063327032,0.011814745,4.73E-04,0,0,0,9.45E-04,0.001890359,9.45E-04,0.012287335,0.010396975,0.060018904,0.052457467,0.064744802,0.056710775,0.082230624,0.077504726,0.027882798,0.393194707,583.3742911,0.102551985,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474007561,0.589319471,7.060590737,5.772287335,5.996049149,0.018903592,0.018903592,0.004725898,0.529773157,0.019848771,0.022594991,0.015500473,0.015060019,0.018549622,0.023848299,0.005817108,0.011334594,0.012211248,0.39237051,0.011362004,0.004402174,0.017122873,0.024611531,0.014611059,0.003608696,0.010681002,0.006342628,0.004236767,0.005889414,0.013523629,0.012730151,0.007741966,0.116078922,0.004442344,0.008646503,0,0.009924386,0.002835539,0,0,0,4.73E-04,0,0.001417769,0.007561437,0
2484,147,100,1,103,43,82.1627907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.186046512,0.186046512,0.046511628,0.023255814,0.11627907,0.023255814,0,0.023255814,0.302325581,0.069767442,0.023255814,0,0,0,0.046511628,737.1395349,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11627907,0.651162791,6.423023256,6.038372093,5.670697674,0.069767442,0,0.046511628,0.627906977,0,0.014651163,0.02272093,0.020093023,0.024790698,0.023837209,0.006325581,0.015255814,0.017837209,0.249581395,0.014302326,0.006023256,0.019511628,0.026511628,0.019,0.00355814,0.015395349,0.008418605,0.006116279,0.011116279,0.034116279,0.017581395,0.01072093,0.078302326,0.00544186,0.008488372,0,0.069767442,0.023255814,0,0,0,0.023255814,0,0,0,1
18999,358,291,3,23854,309,63.88673139,0,0.436893204,0,0.563106796,0.1197411,0.048543689,0.055016181,0.055016181,0.051779935,0.012944984,0.006472492,0.03236246,0.045307443,0.009708738,0.006472492,0.038834951,0.035598706,0.003236246,0.029126214,0.058252427,0.025889968,0.058252427,0.048543689,0.045307443,0.035598706,0.058252427,0.061488673,0.058252427,0.284789644,302.8478964,0.313915858,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336569579,0.433656958,5.68236246,4.774854369,4.968187702,0.025889968,0.009708738,0.003236246,0.411003236,0.012944984,0.01794822,0.014343042,0.017084142,0.015834951,0.023559871,0.005559871,0.009006472,0.012436893,0.257142395,0.015242718,0.004385113,0.015349515,0.022278317,0.010783172,0.003404531,0.011572816,0.006938511,0.004090615,0.007067961,0.015883495,0.011640777,0.006873786,0.085847896,0.004326861,0.006508091,0,0.01618123,0.006472492,0,0,0,0,0,0,0.025889968,1
16369,267,267,7,2771,232,62.22413793,0,1,0,0,0.047413793,0.077586207,0.086206897,0.129310345,0.099137931,0.038793103,0.004310345,0.004310345,0.004310345,0,0.004310345,0,0,0,0.021551724,0.034482759,0.056034483,0.012931034,0.051724138,0.090517241,0.086206897,0.038793103,0.090517241,0.021551724,0.129310345,166.012931,0.189655172,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206896552,0.487068966,4.143017241,3.692413793,3.713318966,0.125,0.017241379,0.068965517,0.073275862,0.00862069,0.029689655,0.018487069,0.018306034,0.022474138,0.023280172,0.007547414,0.015142241,0.014543103,0.275103448,0.018857759,0.004939655,0.018517241,0.029478448,0.01525431,0.003689655,0.014521552,0.007146552,0.00674569,0.005702586,0.019693966,0.016788793,0.008599138,0.092193966,0.00537931,0.009133621,0,0.00862069,0.004310345,0,0,0,0,0.004310345,0,0,1
3878,80,103,1,7737,73,80.02739726,1,0,0,0,0.04109589,0.095890411,0.068493151,0.136986301,0,0.02739726,0,0.01369863,0.01369863,0.123287671,0.02739726,0,0,0,0,0,0,0,0.01369863,0.095890411,0.082191781,0.164383562,0.082191781,0.01369863,0.643835616,321.6027397,0.506849315,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232876712,0.397260274,3.585616438,2.990958904,3.059589041,0,0,0,0.02739726,0,0.042657534,0.018479452,0.010794521,0.012342466,0.023246575,0.008109589,0.010054795,0.009260274,0.230041096,0.012890411,0.00409589,0.015342466,0.019054795,0.01139726,0.004616438,0.014,0.004150685,0.008219178,0.004273973,0.01039726,0.010178082,0.006643836,0.084027397,0.003849315,0.004506849,0,0.01369863,0,0,0,0,0,0,0.02739726,0.01369863,1
4157,96,121,5,2440,189,78.21693122,0,0.841269841,0,0.158730159,0.031746032,0.074074074,0.058201058,0.052910053,0.08994709,0.005291005,0,0,0,0,0,0,0.010582011,0.037037037,0.058201058,0.201058201,0.074074074,0.026455026,0.042328042,0.010582011,0.084656085,0.026455026,0.052910053,0.063492063,0.105820106,1079.068783,0.164021164,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322751323,0.470899471,6.493862434,5.431375661,5.673544974,0.259259259,0.042328042,0.058201058,0.074074074,0.005291005,0.030809524,0.017560847,0.016931217,0.019835979,0.023227513,0.009269841,0.012449735,0.01289418,0.327121693,0.015624339,0.005089947,0.017978836,0.025153439,0.013910053,0.003619048,0.014968254,0.005952381,0.006328042,0.005634921,0.019925926,0.016571429,0.007624339,0.104042328,0.004878307,0.011544974,0,0.010582011,0,0,0,0,0.015873016,0,0,0.010582011,1
10228,190,172,2,5242,22,64.27272727,0,0.681818182,0,0.318181818,0,0.045454545,0.045454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045454545,0.136363636,0.136363636,0.363636364,0.090909091,0.136363636,0.318181818,269.9545455,0.681818182,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136363636,0.772727273,4.847727273,4.527272727,4.489090909,0,0,0,0.409090909,0,0.007454545,0.005090909,0.006318182,0.007090909,0.023136364,0.002090909,0.005954545,0.012181818,0.453045455,0.006363636,0.006363636,0.015863636,0.011863636,0.015545455,0.002318182,0.005545455,0.002409091,0.0065,0.001272727,0.013636364,0.009636364,0.002818182,0.128909091,0.001636364,0.001909091,0,0,0,0,0,0,0,0,0,0.045454545,1
38819,858,411,8,5838,350,71.68571429,0,0.965714286,0,0.034285714,0.057142857,0.051428571,0.04,0.04,0.042857143,0.082857143,0.054285714,0.048571429,0.031428571,0.04,0.022857143,0.002857143,0,0,0,0.002857143,0.028571429,0.017142857,0.031428571,0.105714286,0.062857143,0.085714286,0.088571429,0.062857143,0.131428571,283.9028571,0.688571429,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0.637142857,5.4694,5.064914286,4.995742857,0.128571429,0,0.045714286,0.114285714,0.048571429,0.028408571,0.015628571,0.015368571,0.017257143,0.022597143,0.005337143,0.011048571,0.01422,0.260402857,0.013008571,0.0036,0.013162857,0.021885714,0.013688571,0.002965714,0.022702857,0.00598,0.005097143,0.003322857,0.02062,0.012508571,0.007945714,0.089757143,0.00424,0.007191429,0,0.034285714,0.002857143,0.002857143,0.002857143,0,0.002857143,0.002857143,0,0.014285714,1
8133,177,687,1,3066,746,69.20107239,0.183646113,0,0.815013405,0.001340483,0.058981233,0.065683646,0.04155496,0.119302949,0.057640751,0.089812332,0.037533512,0.067024129,0.085790885,0.010723861,0.001340483,0,0,0.001340483,0.013404826,0.009383378,0.022788204,0.057640751,0.080428954,0.029490617,0.029490617,0.054959786,0.033512064,0.032171582,0.049597855,182.4839142,0.020107239,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280160858,0.58310992,6.707801609,5.866152815,5.992144772,0.013404826,0.006702413,0.001340483,0.151474531,0.036193029,0.025069705,0.015856568,0.016765416,0.017033512,0.022548257,0.00558311,0.014504021,0.018092493,0.086806971,0.013820375,0.004599196,0.013876676,0.021797587,0.014950402,0.004309651,0.011829759,0.006655496,0.004891421,0.005095174,0.022335121,0.014269437,0.008522788,0.057588472,0.00430563,0.008281501,0,0.004021448,0.00536193,0.004021448,0,0,0.004021448,0,0,0.006702413,1
2515,161,455,13,1024,155,96.54193548,0.387096774,0.193548387,0,0.419354839,0.122580645,0.051612903,0,0.019354839,0.006451613,0.019354839,0.070967742,0.04516129,0.070967742,0.032258065,0.019354839,0.051612903,0.025806452,0.032258065,0.006451613,0.006451613,0.025806452,0.006451613,0.025806452,0,0.038709677,0.096774194,0.090322581,0.135483871,0.064516129,127.7032258,0.103225806,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.335483871,0.729032258,7.938451613,7.245483871,7.13316129,0.038709677,0.006451613,0.012903226,0.064516129,0.032258065,0.024012903,0.014019355,0.014187097,0.015864516,0.022522581,0.00603871,0.010283871,0.009103226,0.295193548,0.015316129,0.003483871,0.013625806,0.019741935,0.012167742,0.003283871,0.010064516,0.006258065,0.003632258,0.004980645,0.013174194,0.011670968,0.006832258,0.098729032,0.003683871,0.005406452,0,0.006451613,0,0.006451613,0,0,0,0,0,0.04516129,1
1605,167,152,0,2587,43,75.79069767,0,0,1,0,0.069767442,0.023255814,0.069767442,0,0.186046512,0,0,0.023255814,0,0,0,0,0,0,0,0.046511628,0.046511628,0.023255814,0.069767442,0.046511628,0.139534884,0.093023256,0.093023256,0.069767442,0.11627907,864.7906977,1.395348837,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325581395,0.76744186,8.468372093,7.696511628,7.669534884,0.11627907,0,0.023255814,0.069767442,0.023255814,0.031209302,0.019395349,0.018116279,0.022651163,0.022162791,0.008813953,0.011651163,0.01355814,0.231139535,0.016651163,0.00544186,0.016395349,0.024627907,0.022674419,0.004697674,0.010860465,0.009302326,0.002255814,0.005348837,0.019069767,0.013116279,0.008372093,0.087813953,0.005023256,0.012465116,0,0,0,0,0,0,0.023255814,0,0,0,1
15112,132,291,1,2250,118,64.94915254,0.110169492,0.881355932,0,0.008474576,0.101694915,0.008474576,0.127118644,0.050847458,0.06779661,0.06779661,0.025423729,0.059322034,0.110169492,0,0,0,0,0,0.016949153,0.016949153,0.06779661,0.016949153,0.110169492,0.06779661,0.042372881,0.008474576,0,0.033898305,0.008474576,2497.898305,0.06779661,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347457627,0.483050847,7.821610169,6.549576271,6.664322034,0.279661017,0.042372881,0.042372881,0.06779661,0.059322034,0.049847458,0.018966102,0.009364407,0.006008475,0.022042373,0.006423729,0.005771186,0.009466102,0.121983051,0.020338983,0.001855932,0.015576271,0.014983051,0.011813559,0.002949153,0.008949153,0.005686441,0.007254237,0.002830508,0.010644068,0.007559322,0.005779661,0.062881356,0.001550847,0.001711864,0,0.008474576,0.016949153,0,0,0,0.008474576,0,0,0.008474576,1
6939,926,338,4,348,162,68.2962963,0.37654321,0.62345679,0,0,0.086419753,0.018518519,0.030864198,0.024691358,0.061728395,0.098765432,0.080246914,0.117283951,0.012345679,0,0,0,0,0,0,0.018518519,0,0,0.037037037,0.030864198,0.049382716,0.061728395,0.067901235,0.203703704,0.080246914,35.12345679,0.216049383,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487654321,0.549382716,8.86308642,7.549320988,7.633703704,0.043209877,0,0.037037037,0.265432099,0.080246914,0.026660494,0.014524691,0.013691358,0.009567901,0.022030864,0.006679012,0.009697531,0.009574074,0.103450617,0.01508642,0.002814815,0.014290123,0.020012346,0.009203704,0.002154321,0.010395062,0.00541358,0.007277778,0.003592593,0.015660494,0.009111111,0.00895679,0.05804321,0.002265432,0.005975309,0,0,0,0,0,0,0.012345679,0,0,0.012345679,1
635,77,215,2,55,11,123.8181818,0.272727273,0.545454545,0,0.181818182,0,0,0,0,0,0,0,0,0,0,0.454545455,0,0,0.090909091,0.090909091,0,0,0,0,0,0.181818182,0,0.181818182,0,0.272727273,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909091,1,7.388181818,6.500909091,5.961818182,0,0,0,0,0,0.009909091,0.015272727,0.015454545,0.021272727,0.021727273,0.004181818,0.013363636,0.015,0.308909091,0.013818182,0.003545455,0.018545455,0.025909091,0.012636364,0.001909091,0.013363636,0.005727273,0.008,0.008727273,0.014363636,0.014363636,0.008818182,0.133818182,0.004909091,0.005727273,0,0,0,0,0,0,0,0,0.090909091,0,1
13226,391,953,3,11881,627,62.22647528,0,0.001594896,0,0.998405104,0.019138756,0.111642743,0.079744817,0.070175439,0.130781499,0.022328549,0.009569378,0.044657097,0.033492823,0.038277512,0.025518341,0,0.041467305,0.039872408,0.007974482,0.014354067,0.004784689,0.020733652,0.041467305,0.035087719,0.044657097,0.049441786,0.044657097,0.070175439,0.363636364,376.754386,0.462519936,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282296651,0.432216906,5.194194577,4.608740032,4.64569378,0.055821372,0.020733652,0.01754386,0.141945774,0.011164274,0.035489633,0.018966507,0.01292823,0.01546571,0.021692185,0.004519936,0.009280702,0.011389155,0.182647528,0.014586922,0.003366826,0.015354067,0.022285486,0.012835726,0.004338118,0.01084051,0.006634769,0.005253589,0.003757576,0.017110048,0.012835726,0.007878788,0.077577352,0.00399362,0.007628389,0,0.01754386,0.007974482,0,0,0,0.004784689,0.001594896,0,0.007974482,1
5854,386,478,4,1191,49,78.08163265,0.020408163,0,0.979591837,0,0.081632653,0.06122449,0,0,0.326530612,0.06122449,0,0,0,0,0,0,0.020408163,0,0.040816327,0.081632653,0.081632653,0.040816327,0.040816327,0.020408163,0,0.06122449,0.06122449,0.020408163,0.163265306,1049.183673,0.510204082,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408163265,0.428571429,8.037755102,6.809183673,6.918571429,0.163265306,0,0.020408163,0.020408163,0.040816327,0.03355102,0.019469388,0.018081633,0.019714286,0.021489796,0.006938776,0.012346939,0.011591837,0.261673469,0.018346939,0.004653061,0.013612245,0.026285714,0.016755102,0.003714286,0.013571429,0.006183673,0.006285714,0.00455102,0.013244898,0.013693878,0.008979592,0.09722449,0.004653061,0.010571429,0,0,0,0,0,0,0,0,0,0.020408163,1
10861,545,472,3,8277,460,61.19565217,0.015217391,0.976086957,0,0.008695652,0.060869565,0.069565217,0.082608696,0.023913043,0.05,0,0.002173913,0,0,0,0.013043478,0.002173913,0.034782609,0.058695652,0.108695652,0.054347826,0.034782609,0.036956522,0.1,0.073913043,0.02826087,0.054347826,0.041304348,0.069565217,0.202173913,2500.128261,0.863043478,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247826087,0.493478261,5.736630435,4.927565217,5.040217391,0.07826087,0.004347826,0.019565217,0.065217391,0.019565217,0.026717391,0.015193478,0.016602174,0.01923913,0.021302174,0.005736957,0.01118913,0.012606522,0.335728261,0.0142,0.004269565,0.018982609,0.024947826,0.013282609,0.004315217,0.012604348,0.006336957,0.004019565,0.005873913,0.014667391,0.01343913,0.006569565,0.104206522,0.00471087,0.009104348,0,0.02173913,0.006521739,0.002173913,0,0,0.002173913,0,0,0.017391304,1
7906,464,1665,6,5937,155,63.45806452,0,0.948387097,0.006451613,0.04516129,0.064516129,0.116129032,0.103225806,0.04516129,0.070967742,0.051612903,0.025806452,0,0,0,0,0.006451613,0.051612903,0.012903226,0.058064516,0.083870968,0.032258065,0.025806452,0.038709677,0.032258065,0.04516129,0.051612903,0.032258065,0.051612903,0.070967742,310.1612903,0.277419355,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251612903,0.4,5.773419355,4.854967742,5.065483871,0.24516129,0.019354839,0.070967742,0.180645161,0.032258065,0.022180645,0.012412903,0.012612903,0.012122581,0.021129032,0.004509677,0.009090323,0.00896129,0.281574194,0.013277419,0.002877419,0.015896774,0.017980645,0.010529032,0.003593548,0.010806452,0.004690323,0.006135484,0.002129032,0.012832258,0.01156129,0.005554839,0.093587097,0.002948387,0.005516129,0,0.019354839,0,0,0,0,0,0,0,0.019354839,1
175462,3671,2334,12,38168,61,47.86885246,0,0.950819672,0,0.049180328,0.06557377,0,0.098360656,0.081967213,0.081967213,0.081967213,0.098360656,0.016393443,0.114754098,0,0,0,0.016393443,0,0.016393443,0.049180328,0.016393443,0.032786885,0.016393443,0.032786885,0,0,0.081967213,0.098360656,0.032786885,2755.42623,13.86885246,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229508197,0.278688525,4.933606557,4.102131148,4.279836066,0.032786885,0,0.016393443,0.508196721,0.016393443,0.019131148,0.009393443,0.012311475,0.012344262,0.021065574,0.003590164,0.008196721,0.013081967,0.401229508,0.009540984,0.002180328,0.012590164,0.019590164,0.008213115,0.001852459,0.009180328,0.003459016,0.002934426,0.004737705,0.012442623,0.011213115,0.003344262,0.127459016,0.002868852,0.004065574,0,0,0,0,0,0,0,0,0,0,0
2985,105,234,0,211,287,69.81533101,0,0.386759582,0,0.613240418,0.055749129,0.069686411,0.066202091,0.017421603,0,0,0,0.003484321,0,0.006968641,0,0.006968641,0.013937282,0.017421603,0.052264808,0.038327526,0.055749129,0.114982578,0.013937282,0.027874564,0.059233449,0.163763066,0.146341463,0.069686411,0.37630662,417.8327526,0.449477352,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341463415,0.56097561,6.656515679,5.75261324,5.853832753,0.003484321,0,0,0.344947735,0.034843206,0.021212544,0.014811847,0.014682927,0.014634146,0.021055749,0.005867596,0.010139373,0.010777003,0.146379791,0.013191638,0.003470383,0.01725784,0.022027875,0.011620209,0.004452962,0.011031359,0.005484321,0.006696864,0.006477352,0.014275261,0.012163763,0.007972125,0.057247387,0.003620209,0.006804878,0,0.024390244,0.003484321,0,0,0,0.003484321,0,0,0.020905923,1
1975,1441,513,4,3571,124,49.29032258,0,0.991935484,0.008064516,0,0.048387097,0.10483871,0.177419355,0.024193548,0.024193548,0,0,0,0,0,0,0.016129032,0.10483871,0.088709677,0.072580645,0.016129032,0.048387097,0.024193548,0.096774194,0.040322581,0.008064516,0.024193548,0.008064516,0.072580645,0.040322581,613.4596774,0.443548387,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258064516,0.370967742,5.05266129,4.576612903,4.522580645,0.185483871,0.072580645,0.016129032,0.137096774,0.008064516,0.031370968,0.013233871,0.010983871,0.010693548,0.02091129,0.007387097,0.006975806,0.007225806,0.182153226,0.010741935,0.00291129,0.009879032,0.020822581,0.008120968,0.001653226,0.008895161,0.004709677,0.004733871,0.003572581,0.010927419,0.010008065,0.005056452,0.065685484,0.002467742,0.003862903,0,0.008064516,0,0.008064516,0,0,0.048387097,0,0,0,1
5172,158,132,2,994,89,83.2247191,0,0.988764045,0,0.011235955,0.02247191,0.033707865,0.056179775,0.02247191,0.112359551,0.123595506,0.157303371,0.033707865,0.146067416,0.033707865,0.06741573,0.011235955,0.033707865,0.033707865,0,0,0.011235955,0.02247191,0.056179775,0.011235955,0,0,0,0.011235955,0.112359551,49.2247191,0.157303371,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415730337,0.719101124,7.97011236,6.728651685,7.10505618,0.191011236,0.056179775,0.157303371,0.191011236,0.056179775,0.038,0.022460674,0.015741573,0.015707865,0.020797753,0.006797753,0.011966292,0.015101124,0.068213483,0.021629213,0.004382022,0.021258427,0.030123596,0.013977528,0.004033708,0.014764045,0.007617978,0.009157303,0.002775281,0.022595506,0.018438202,0.008067416,0.060921348,0.004269663,0.006955056,0,0.033707865,0,0,0,0,0.011235955,0,0,0,1
